persona,scenario,seed,policy,mcr_0.05,band_mas,turnover,cost_paid,return_pct,mdd_pct,coverage_0.05
ISFJ,sustained_bull,35,always_hold,0.13721823778175224,0.002093565448550116,0.0,0.0,16.2660189214209,-4.170726035717975,0.15
ISFJ,sustained_bull,35,constant_mix,0.10202087257018827,0.0,0.25201120749434386,1.2600560374717196,13.676685791636212,-2.6137158949808836,0.15
ISFJ,sustained_bull,35,v_oracle,0.3399999999999999,0.35650000000000004,9.5122933058323,47.56146652916149,88.91185304463262,-11.311821046682812,0.15
ISFJ,sustained_bull,35,mandate_conditional_oracle,0.0025124368584344453,0.002059245674540443,1.6663609285054801,8.3318046425274,21.075496691438023,-3.4286264912461117,0.15
ISFJ,sustained_bull,36,L5_full,0.027220549730600334,0.0008317886060698589,0.15798351389643825,0.7899175694821912,4.342532513776609,-1.541510684955305,0.045
ISFJ,sustained_bull,36,L5_price_only,0.026705472420587233,0.0021928018935946777,0.40964695723327843,2.048234786166392,8.309457204796233,-2.8317143143549717,0.045
ISFJ,sustained_bull,36,L5_level_free,0.025951667844729957,0.0005223014038118753,0.16288602989954154,0.8144301494977076,4.600014898208493,-1.541510684955305,0.045
ISFJ,sustained_bull,36,always_hold,0.1410258687238833,0.0,0.0,0.0,8.445589954148502,-2.5651185605079174,0.045
ISFJ,sustained_bull,36,constant_mix,0.09975683379243194,0.0,0.1676934043314983,0.8384670216574915,7.9695666864360915,-2.175925314499516,0.045
ISFJ,sustained_bull,36,v_oracle,0.16666666666666666,0.07849999999999997,1.9965045144182167,9.982522572091085,19.59062621610077,-4.000661027944908,0.045
ISFJ,sustained_bull,36,mandate_conditional_oracle,0.002261125990381838,0.0007089828785793854,0.3570111133559635,1.7850555667798176,7.969812132310228,-2.5695512933292197,0.045
ISFJ,sustained_bull,37,L5_full,0.12678148393182395,0.00038957236271413426,0.2007442999143352,1.0037214995716761,6.768678777844883,-2.334117332609531,0.04
ISFJ,sustained_bull,37,L5_price_only,0.10125986303803997,0.0012514436994862745,0.4688051342592086,2.344025671296043,8.63298478858152,-2.8888811038485396,0.04
ISFJ,sustained_bull,37,L5_level_free,0.1285050565727589,0.0006562167553357461,0.20278083114095505,1.0139041557047754,6.449436239559758,-2.334117332609531,0.04
ISFJ,sustained_bull,37,always_hold,0.09316073543193198,3.4549967572300585e-05,0.0,0.0,13.411071883287917,-3.1807601287592746,0.04
ISFJ,sustained_bull,37,constant_mix,0.10490965322544199,0.0,0.1969472411664047,0.9847362058320235,11.590956787819273,-2.334117332609531,0.04
ISFJ,sustained_bull,37,v_oracle,0.625,0.5535000000000001,2.6813879687311797,13.406939843655898,88.04472747468142,-7.770848299453014,0.04
ISFJ,sustained_bull,37,mandate_conditional_oracle,0.0023117311425307763,0.0024466783863407704,0.5056118627815462,2.5280593139077308,19.245586125963943,-2.424239693081076,0.04
ISFJ,sustained_bull,38,L5_full,0.05375217685503453,0.0003611977971252416,0.2523686307202243,1.2618431536011214,4.531446338919132,-3.327531230410896,0.02
ISFJ,sustained_bull,38,L5_price_only,0.051397800413754025,0.0007730187357713726,0.4297654755790053,2.1488273778950258,6.100244347151884,-3.814321077095262,0.02
ISFJ,sustained_bull,38,L5_level_free,0.05139780041375033,0.00036372917786612046,0.2516926327083394,1.258463163541697,4.457665009414558,-3.327531230410896,0.02
ISFJ,sustained_bull,38,always_hold,0.1384503104262901,0.0,0.0,0.0,7.861583894133961,-4.888305123342929,0.02
ISFJ,sustained_bull,38,constant_mix,0.10243058952916412,0.0,0.17815606446732551,0.8907803223366276,7.539891882038097,-3.688802231117916,0.02
ISFJ,sustained_bull,38,v_oracle,0.4,0.41950000000000004,2.189725532722942,10.948627663614708,38.90306699565802,-13.622756390817647,0.02
ISFJ,sustained_bull,38,mandate_conditional_oracle,7.166245167536389e-05,0.001120888827715235,0.4388082208146456,2.1940411040732277,10.399503248459663,-4.188661192989807,0.02
ISFJ,sustained_bull,39,L5_full,0.10703148372853394,0.0004933153210237612,0.21139484379594387,1.056974218979719,3.412905710414371,-3.971177087745581,0.01
ISFJ,sustained_bull,39,L5_price_only,0.10703152810369737,0.001148564901580981,0.16553091222529803,0.8276545611264903,3.2499261901092646,-1.9664407955675256,0.01
ISFJ,sustained_bull,39,L5_level_free,0.10183269909370013,0.0009138560510765191,0.1748806469653798,0.8744032348268989,3.7072614788409286,-2.975602001242361,0.01
ISFJ,sustained_bull,39,always_hold,0.10353090161067852,0.0,0.0,0.0,6.979808308027069,-4.111784240017369,0.01
ISFJ,sustained_bull,39,constant_mix,0.10327700359737257,0.0,0.17883771726975595,0.8941885863487796,6.856442877087354,-3.971177087745581,0.01
ISFJ,sustained_bull,39,v_oracle,0.39999999999999997,0.0355,1.2984032267362424,6.492016133681211,18.060628595934915,-4.111784240017369,0.01
ISFJ,sustained_bull,39,mandate_conditional_oracle,1.8702076360732622e-05,0.0005405879092634113,0.3766624016482683,1.8833120082413415,8.383059894722212,-4.111784240017369,0.01
ISFJ,sustained_bull,40,L5_full,0.18206519915425723,0.0006564279751747337,0.20381296785028752,1.0190648392514374,8.606981031604777,-1.7848457257605754,0.055
ISFJ,sustained_bull,40,L5_price_only,0.18461199994973712,0.0008077701599339255,0.18282623621401137,0.914131181070057,8.71833868712053,-1.7848457257605754,0.055
ISFJ,sustained_bull,40,L5_level_free,0.18206519915330988,0.0006698547527864904,0.20531786585698286,1.0265893292849142,8.76971508388229,-1.7848457257605754,0.055
ISFJ,sustained_bull,40,always_hold,0.06587427331481088,0.009841958524533038,0.0,0.0,23.761594658313,-4.295089421880305,0.055
ISFJ,sustained_bull,40,constant_mix,0.10270446224367026,0.0,0.24740309884039108,1.2370154942019553,17.953748568749827,-2.5280601002313885,0.055
ISFJ,sustained_bull,40,v_oracle,0.6454545454545454,0.4325,4.577067319836222,22.88533659918111,119.97321371315755,-8.112935089516771,0.055
ISFJ,sustained_bull,40,mandate_conditional_oracle,0.0020146478706217167,0.0014451270094994581,0.8048226190943185,4.024113095471593,28.30432100994711,-2.910312082952793,0.055
ISFJ,sustained_bull,41,L5_full,0.1748884447983524,0.0005657501218058366,0.13061365054749474,0.6530682527374737,3.989663212598016,-1.6728540194632546,0.035
ISFJ,sustained_bull,41,L5_price_only,0.10035794820631698,0.00038958505871504305,0.20117222078712144,1.0058611039356071,6.111683915895494,-3.1753734179193027,0.035
ISFJ,sustained_bull,41,L5_level_free,0.17330952734674596,0.0007484331926503122,0.15906041417019973,0.7953020708509986,3.918220968206887,-1.5762464167270007,0.035
ISFJ,sustained_bull,41,always_hold,0.09432202647486884,0.0,0.0,0.0,6.322276773611479,-3.5870958653188123,0.035
ISFJ,sustained_bull,41,constant_mix,0.10035794820631698,0.0,0.12213876847070766,0.6106938423535384,6.108414655447025,-3.1753734179193027,0.035
ISFJ,sustained_bull,41,v_oracle,0.6142857142857144,0.31550000000000006,1.2580676073125152,6.290338036562576,29.24800766512805,-8.83846040568127,0.035
ISFJ,sustained_bull,41,mandate_conditional_oracle,0.001969047217743904,0.0009526571317731024,0.3898451376991374,1.949225688495687,9.398190782293824,-2.6744436854609255,0.035
ISFJ,sustained_bull,42,L5_full,0.05159575813968495,0.0007588100123297662,0.19712713782358515,0.9856356891179258,8.863777227773806,-1.6885314588555245,0.02
ISFJ,sustained_bull,42,L5_price_only,0.05159575813968495,0.0015131297263512827,0.7456489638685078,3.728244819342539,14.708300135799313,-3.3706176545512223,0.02
ISFJ,sustained_bull,42,L5_level_free,0.05159575813968495,0.0007588100123297662,0.19712713782358515,0.9856356891179258,8.863777227773806,-1.6885314588555245,0.02
ISFJ,sustained_bull,42,always_hold,0.1260827000968161,0.000459879335206297,0.0,0.0,16.615953806709015,-4.174167528226258,0.02
ISFJ,sustained_bull,42,constant_mix,0.10142119898187976,0.0,0.1924514075690893,0.9622570378454464,13.693272841236471,-3.4245582965800825,0.02
ISFJ,sustained_bull,42,v_oracle,0.24999999999999997,0.13249999999999995,2.052834160003006,10.264170800015027,25.220774292300383,-3.1201719384786775,0.02
ISFJ,sustained_bull,42,mandate_conditional_oracle,7.485231807008441e-05,0.0004529010546016464,0.37007284856290473,1.8503642428145235,11.978731817989917,-1.8215255588306167,0.02
ISFJ,sustained_bull,43,L5_full,0.13817163988768574,0.0012138396664089612,0.1903302190289058,0.9516510951445291,8.025025017928368,-1.2798307736541448,0.095
ISFJ,sustained_bull,43,L5_price_only,0.13461958056638249,0.0005272063077102984,0.6530871138013682,3.2654355690068404,10.0207995889239,-2.420499706679824,0.095
ISFJ,sustained_bull,43,L5_level_free,0.13462447144475567,0.0005514441935582323,0.16144659269071357,0.8072329634535679,7.177011901548247,-1.3416707124110472,0.095
ISFJ,sustained_bull,43,always_hold,0.07834913865142995,0.0,0.0,0.0,13.548519834326722,-3.2554638562905525,0.095
ISFJ,sustained_bull,43,constant_mix,0.10075475527675468,0.0,0.1297697809655063,0.6488489048275314,11.368864656183453,-2.6409393994696773,0.095
ISFJ,sustained_bull,43,v_oracle,0.5421052631578945,0.22599999999999998,3.102385514949463,15.511927574747315,39.98158348689547,-4.717786163925286,0.095
ISFJ,sustained_bull,43,mandate_conditional_oracle,0.004191220203092156,0.001993600277334627,0.5954072233767145,2.977036116883573,12.980786651204212,-1.5452277356401534,0.095
ISFJ,sustained_bull,44,L5_full,0.0032565434657930714,0.0006076952605686255,0.24441639325119735,1.2220819662559865,8.576379247898203,-2.6716136653025746,0.01
ISFJ,sustained_bull,44,L5_price_only,0.00290230301140898,0.0014334971338649638,0.20867362073074863,1.0433681036537432,6.681393476981645,-1.9125463739093074,0.01
ISFJ,sustained_bull,44,L5_level_free,0.003256543465793016,0.0006078485032062854,0.2336271129914492,1.168135564957246,7.42479398769893,-2.6716136653025746,0.01
ISFJ,sustained_bull,44,always_hold,0.18048398124648507,0.0006975750959619259,0.0,0.0,16.160568833680312,-4.317770017014566,0.01
ISFJ,sustained_bull,44,constant_mix,0.10000146489031536,0.0,0.1916043476796965,0.9580217383984826,13.401956007170735,-3.354926940329195,0.01
ISFJ,sustained_bull,44,v_oracle,0.09999999999999998,0.04149999999999999,0.28452836955493777,1.4226418477746887,8.438610537016,-2.7425774493656796,0.01
ISFJ,sustained_bull,44,mandate_conditional_oracle,4.8455252285029005e-06,0.0005605629518480474,0.22281361395562022,1.1140680697781011,11.691653266573422,-2.7425774493656796,0.01
ISFJ,sustained_bull,45,L5_full,0.05117108038993603,0.0005154921556569411,0.19527501252938118,0.9763750626469059,8.395783933585399,-1.7964729184698158,0.03
ISFJ,sustained_bull,45,L5_price_only,0.0044495993811949726,0.0001503261663425652,0.17400682664791245,0.8700341332395622,6.276212839262785,-1.7964729184698158,0.03
ISFJ,sustained_bull,45,L5_level_free,0.03614729104058525,0.0007979444720201753,0.18005615290544294,0.9002807645272146,6.698900126245855,-1.7964729184698158,0.03
ISFJ,sustained_bull,45,always_hold,0.13357127749101103,0.0,0.0,0.0,13.548228185920298,-3.145764219842162,0.03
ISFJ,sustained_bull,45,constant_mix,0.10228963901830274,0.0,0.17003000401507712,0.8501500200753855,11.58568294272715,-2.149155323009022,0.03
ISFJ,sustained_bull,45,v_oracle,0.09999999999999998,0.07199999999999997,0.21886137794121577,1.0943068897060788,1.875194725224505,-1.7958875446929423,0.03
ISFJ,sustained_bull,45,mandate_conditional_oracle,0.003284881919144833,0.00027632029829863724,0.12728453413728824,0.6364226706864411,6.9190990177962375,-1.7958875446929423,0.03
ISFJ,sustained_bull,46,L5_full,0.17208043105867876,0.001438430152927426,0.280679988800239,1.4033999440011948,6.4318306616998555,-5.037271450973357,0.03
ISFJ,sustained_bull,46,L5_price_only,0.03584436831846518,0.00180107294417185,0.4420083276067382,2.2100416380336907,5.271594872333818,-3.313841941849316,0.03
ISFJ,sustained_bull,46,L5_level_free,0.03702288715706716,0.0001329484417139086,0.23695137010130096,1.184756850506505,4.150053457000591,-2.378886926489421,0.03
ISFJ,sustained_bull,46,always_hold,0.12751373254279608,0.0,0.0,0.0,3.9710106070288687,-3.974616972317979,0.03
ISFJ,sustained_bull,46,constant_mix,0.10318838689559647,0.0,0.18045308321589862,0.9022654160794931,4.361937345254607,-3.3582228107511325,0.03
ISFJ,sustained_bull,46,v_oracle,0.19999999999999996,0.025999999999999995,1.2789142941981786,6.3945714709908925,12.048471913322523,-2.6787921236831713,0.03
ISFJ,sustained_bull,46,mandate_conditional_oracle,0.002607527828768367,0.00011718298771809826,0.35956145265571615,1.7978072632785804,5.586743825888685,-2.6787921236831713,0.03
ISFJ,sustained_bull,47,L5_full,0.0016211596212275896,0.0011772486839557496,0.23539802819869765,1.1769901409934882,7.620567367569575,-2.632017557855282,0.015
ISFJ,sustained_bull,47,L5_price_only,0.00863974953572296,0.0004216885745813323,0.6510642976712041,3.25532148835602,8.199529092535961,-2.709410488747488,0.015
ISFJ,sustained_bull,47,L5_level_free,0.0016211596212275896,0.0011772486839557496,0.23539802819869765,1.1769901409934882,7.620567367569575,-2.632017557855282,0.015
ISFJ,sustained_bull,47,always_hold,0.1883084186723689,0.0004461567098340112,0.0,0.0,11.466313542614381,-4.010805840905752,0.015
ISFJ,sustained_bull,47,constant_mix,0.1028742406179383,0.0,0.20540072569624646,1.0270036284812323,10.28408148284219,-2.632017557855282,0.015
ISFJ,sustained_bull,47,v_oracle,0.09999999999999998,0.04199999999999998,0.31834973917608606,1.59174869588043,11.819056430649798,-2.768254671830239,0.015
ISFJ,sustained_bull,47,mandate_conditional_oracle,0.001630008150310669,1.5735452708584423e-05,0.20651476525847748,1.0325738262923874,11.695139282845112,-2.768254671830239,0.015
ISFJ,sustained_bull,48,L5_full,0.03686739711402279,0.0007973107447678412,0.42503666410740154,2.1251833205370074,7.935236649892707,-3.5102293834759157,0.095
ISFJ,sustained_bull,48,L5_price_only,0.036628018656655374,0.00055437586398233,0.38885954836503195,1.94429774182516,5.8485000796789866,-3.5102293834759157,0.095
ISFJ,sustained_bull,48,L5_level_free,0.08273083210530283,0.0005044673920923165,0.22096833901069596,1.1048416950534798,6.018931325456189,-3.1297336729545044,0.095
ISFJ,sustained_bull,48,always_hold,0.11577863659901275,0.0,0.0,0.0,10.024353626922466,-3.199568607100911,0.095
ISFJ,sustained_bull,48,constant_mix,0.10353422207070744,0.0,0.14365165097799704,0.7182582548899852,9.017511334520666,-3.1297336729545044,0.095
ISFJ,sustained_bull,48,v_oracle,0.41578947368421043,0.21549999999999997,2.5027191830850057,12.513595915425029,28.341978781134625,-6.947034609113589,0.095
ISFJ,sustained_bull,48,mandate_conditional_oracle,0.0017307209346106855,0.0010282816227157284,0.6189603816041062,3.094801908020531,10.228292341812416,-2.5752940218006226,0.095
ISFJ,sustained_bull,49,L5_full,0.20853060072459523,0.0012109011360818623,0.14721649792608862,0.736082489630443,4.560390104651968,-1.6504868067457101,0.01
ISFJ,sustained_bull,49,L5_price_only,0.20604075721243004,0.0007485371489287003,0.14068511571526177,0.7034255785763088,4.133486002603615,-1.6946900395325981,0.01
ISFJ,sustained_bull,49,L5_level_free,0.20604075721243004,0.0007485371489287003,0.14068511571526177,0.7034255785763088,4.133486002603615,-1.6946900395325981,0.01
ISFJ,sustained_bull,49,always_hold,0.06485326065181946,0.0,0.0,0.0,5.395886673459471,-4.140955548117153,0.01
ISFJ,sustained_bull,49,constant_mix,0.10500011726573394,0.0,0.09959541725679166,0.4979770862839583,5.259318841135596,-3.2731573025031158,0.01
ISFJ,sustained_bull,49,v_oracle,0.7,0.07,0.8,4.0,7.898826690786787,-4.6654173071212774,0.01
ISFJ,sustained_bull,49,mandate_conditional_oracle,0.00015274637880485775,0.00018769144108904596,0.08038937211426678,0.4019468605713339,5.638220487937273,-4.140955548117153,0.01
INTJ,flat,0,L5_full,0.006412938524487501,0.0012207919002048858,1.2043459993924626,6.021729996962312,-15.641211104702958,-25.359085175825946,0.835
INTJ,flat,0,L5_price_only,0.0350985170004866,0.0014721301383547923,1.834393152338556,9.171965761692778,-7.382642353361845,-21.450286072638935,0.835
INTJ,flat,0,L5_level_free,0.06214987460439012,0.001580723428569089,1.916781328782261,9.583906643911304,-9.818368479312745,-26.032709481587368,0.835
INTJ,flat,0,always_hold,0.1744001175432159,0.0019117078220709132,0.0,0.0,-16.148062559453848,-22.890921658004736,0.835
INTJ,flat,0,constant_mix,0.10014529313638967,0.0,1.170622337293275,5.8531116864663755,-13.251240509866037,-22.252260287322155,0.835
INTJ,flat,0,v_oracle,0.3999999999999999,0.39599999999999996,0.5000000000000001,2.5000000000000004,-30.652139629352614,-44.925029172910726,0.835
INTJ,flat,0,mandate_conditional_oracle,0.0029767360946773742,0.0014751983490157085,1.2046240501602326,6.023120250801163,-16.304652202672333,-26.574530852257784,0.835
INTJ,flat,1,L5_full,0.10902605463907904,0.0015639248344564627,0.3136644135201361,1.5683220676006804,-16.375860473017458,-16.814639658091036,0.13
INTJ,flat,1,L5_price_only,0.08050543523778063,0.0017978331113228483,0.7152507306494683,3.576253653247342,-15.929766381436528,-16.370886239945783,0.13
INTJ,flat,1,L5_level_free,0.0805111921720977,0.0015704071927232694,0.32776350146552574,1.6388175073276288,-15.895442252810355,-16.336742211387246,0.13
INTJ,flat,1,always_hold,0.09760940199491644,0.0,0.0,0.0,-13.988074322851352,-14.30190060253903,0.13
INTJ,flat,1,constant_mix,0.0975062894831927,0.0,0.26999458350064387,1.3499729175032193,-14.490073621828092,-14.864295975959685,0.13
INTJ,flat,1,v_oracle,0.4000000000000001,0.4,2.4209675059461766,12.104837529730883,-7.924310280679658,-24.46843925984099,0.13
INTJ,flat,1,mandate_conditional_oracle,0.0040900717892658756,0.0008226393822473667,0.4997732737342247,2.498866368671124,-13.10209475684564,-14.734952333282681,0.13
INTJ,flat,2,L5_full,0.0031441042480778603,0.001389187778911009,1.0715530565559446,5.357765282779724,21.367597663829386,-6.053297579781547,0.135
INTJ,flat,2,L5_price_only,0.024800430366931383,0.0018176423984008758,0.7383145654691643,3.6915728273458215,16.28213041967377,-6.053297579781514,0.135
INTJ,flat,2,L5_level_free,0.02480427123055173,0.0011816203313360944,0.5736969332262107,2.868484666131053,15.45315528829374,-6.053297579781525,0.135
INTJ,flat,2,always_hold,0.18773084768409962,0.001995380824630972,0.0,0.0,19.211713632349348,-9.30422463445465,0.135
INTJ,flat,2,constant_mix,0.09939966921472977,0.0,0.5021204941173398,2.5106024705866994,19.02080316042012,-7.559131909408546,0.135
INTJ,flat,2,v_oracle,0.4000000000000001,0.29200000000000004,3.2668503717063073,16.334251858531537,49.02069397364759,-8.164187853287142,0.135
